time,millis,ID,temperature
2023-03-02 16:12:48.175,1488175, 61ac96f013c,10.75
2023-03-02 16:12:49.285,1489285, 61ac96f013c,10.75
2023-03-02 16:12:50.394,1490394, 61ac96f013c,10.75
2023-03-02 16:12:51.504,1491504, 61ac96f013c,10.75
2023-03-02 16:12:52.614,1492614, 61ac96f013c,10.81
2023-03-02 16:12:53.726,1493726, 61ac96f013c,10.81
2023-03-02 16:12:54.835,1494835, 61ac96f013c,10.81
2023-03-02 16:12:55.945,1495945, 61ac96f013c,10.88
2023-03-02 16:12:57.054,1497054, 61ac96f013c,10.88
2023-03-02 16:12:58.164,1498164, 61ac96f013c,10.88
2023-03-02 16:12:59.273,1499273, 61ac96f013c,10.88
2023-03-02 16:13:00.383,1500383, 61ac96f013c,10.88
2023-03-02 16:13:01.492,1501492, 61ac96f013c,10.88
2023-03-02 16:13:02.602,1502602, 61ac96f013c,10.94
2023-03-02 16:13:03.711,1503711, 61ac96f013c,10.88
2023-03-02 16:13:04.824,1504824, 61ac96f013c,10.88
2023-03-02 16:13:05.934,1505934, 61ac96f013c,10.94
2023-03-02 16:13:07.044,1507044, 61ac96f013c,10.94
2023-03-02 16:13:08.154,1508154, 61ac96f013c,10.94
2023-03-02 16:13:09.264,1509264, 61ac96f013c,10.94
2023-03-02 16:13:10.374,1510374, 61ac96f013c,11.0
2023-03-02 16:13:11.484,1511484, 61ac96f013c,10.94
2023-03-02 16:13:12.594,1512594, 61ac96f013c,10.94
2023-03-02 16:13:13.704,1513704, 61ac96f013c,10.94
2023-03-02 16:13:14.815,1514815, 61ac96f013c,10.94
2023-03-02 16:13:15.932,1515932, 61ac96f013c,11.0
2023-03-02 16:13:17.043,1517043, 61ac96f013c,11.0
2023-03-02 16:13:18.153,1518153, 61ac96f013c,11.0
2023-03-02 16:13:19.263,1519263, 61ac96f013c,11.0
2023-03-02 16:13:20.373,1520373, 61ac96f013c,11.06
2023-03-02 16:13:21.483,1521483, 61ac96f013c,11.06
2023-03-02 16:13:22.594,1522594, 61ac96f013c,11.06
2023-03-02 16:13:23.704,1523704, 61ac96f013c,11.0
2023-03-02 16:13:24.814,1524814, 61ac96f013c,11.06
2023-03-02 16:13:25.924,1525924, 61ac96f013c,11.0
2023-03-02 16:13:27.037,1527037, 61ac96f013c,11.06
2023-03-02 16:13:28.147,1528147, 61ac96f013c,11.0
2023-03-02 16:13:29.257,1529257, 61ac96f013c,11.06
2023-03-02 16:13:30.368,1530368, 61ac96f013c,11.13
2023-03-02 16:13:31.478,1531478, 61ac96f013c,11.06
2023-03-02 16:13:32.588,1532588, 61ac96f013c,11.13
2023-03-02 16:13:33.698,1533698, 61ac96f013c,11.13
2023-03-02 16:13:34.808,1534808, 61ac96f013c,11.13
2023-03-02 16:13:35.919,1535919, 61ac96f013c,11.13
2023-03-02 16:13:37.029,1537029, 61ac96f013c,11.13
2023-03-02 16:13:38.141,1538141, 61ac96f013c,11.19
2023-03-02 16:13:39.252,1539252, 61ac96f013c,11.19
2023-03-02 16:13:40.362,1540362, 61ac96f013c,11.25
2023-03-02 16:13:41.472,1541472, 61ac96f013c,11.19
2023-03-02 16:13:42.582,1542582, 61ac96f013c,11.25
2023-03-02 16:13:43.692,1543692, 61ac96f013c,11.31
2023-03-02 16:13:44.802,1544802, 61ac96f013c,11.31
2023-03-02 16:13:45.912,1545912, 61ac96f013c,11.25
2023-03-02 16:13:47.027,1547027, 61ac96f013c,11.31
2023-03-02 16:13:48.137,1548137, 61ac96f013c,11.38
2023-03-02 16:13:49.250,1549250, 61ac96f013c,11.31
2023-03-02 16:13:50.360,1550360, 61ac96f013c,11.38
2023-03-02 16:13:51.471,1551471, 61ac96f013c,11.38
2023-03-02 16:13:52.581,1552581, 61ac96f013c,11.38
2023-03-02 16:13:53.691,1553691, 61ac96f013c,11.44
2023-03-02 16:13:54.801,1554801, 61ac96f013c,11.31
2023-03-02 16:13:55.911,1555911, 61ac96f013c,11.44
2023-03-02 16:13:57.021,1557021, 61ac96f013c,11.44
2023-03-02 16:13:58.131,1558131, 61ac96f013c,11.44
2023-03-02 16:13:59.241,1559241, 61ac96f013c,11.38
2023-03-02 16:14:00.354,1560354, 61ac96f013c,11.44
2023-03-02 16:14:01.464,1561464, 61ac96f013c,11.5
2023-03-02 16:14:02.574,1562574, 61ac96f013c,11.44
2023-03-02 16:14:03.684,1563684, 61ac96f013c,11.44
2023-03-02 16:14:04.794,1564794, 61ac96f013c,11.5
2023-03-02 16:14:05.904,1565904, 61ac96f013c,11.5
2023-03-02 16:14:07.014,1567014, 61ac96f013c,11.5
2023-03-02 16:14:08.124,1568124, 61ac96f013c,11.5
2023-03-02 16:14:09.234,1569234, 61ac96f013c,11.44
2023-03-02 16:14:10.344,1570344, 61ac96f013c,11.5
2023-03-02 16:14:11.458,1571458, 61ac96f013c,11.5
2023-03-02 16:14:12.567,1572567, 61ac96f013c,11.56
2023-03-02 16:14:13.677,1573677, 61ac96f013c,11.63
2023-03-02 16:14:14.786,1574786, 61ac96f013c,11.56
2023-03-02 16:14:15.896,1575896, 61ac96f013c,11.63
2023-03-02 16:14:17.006,1577006, 61ac96f013c,11.63
2023-03-02 16:14:18.120,1578120, 61ac96f013c,11.63
2023-03-02 16:14:19.230,1579230, 61ac96f013c,11.69
2023-03-02 16:14:20.340,1580340, 61ac96f013c,11.69
2023-03-02 16:14:21.450,1581450, 61ac96f013c,11.69
2023-03-02 16:14:22.562,1582562, 61ac96f013c,11.75
2023-03-02 16:14:23.671,1583671, 61ac96f013c,11.75
2023-03-02 16:14:24.781,1584781, 61ac96f013c,11.75
2023-03-02 16:14:25.891,1585891, 61ac96f013c,11.75
2023-03-02 16:14:27.000,1587000, 61ac96f013c,11.81
2023-03-02 16:14:28.110,1588110, 61ac96f013c,11.81
2023-03-02 16:14:29.219,1589219, 61ac96f013c,11.81
2023-03-02 16:14:30.329,1590329, 61ac96f013c,11.81
2023-03-02 16:14:31.438,1591438, 61ac96f013c,11.88
2023-03-02 16:14:32.548,1592548, 61ac96f013c,11.88
2023-03-02 16:14:33.660,1593660, 61ac96f013c,11.94
2023-03-02 16:14:34.770,1594770, 61ac96f013c,11.94
2023-03-02 16:14:35.880,1595880, 61ac96f013c,11.94
2023-03-02 16:14:36.990,1596990, 61ac96f013c,11.94
2023-03-02 16:14:38.100,1598100, 61ac96f013c,12.0
2023-03-02 16:14:39.210,1599210, 61ac96f013c,12.0
2023-03-02 16:14:40.320,1600320, 61ac96f013c,12.0
2023-03-02 16:14:41.430,1601430, 61ac96f013c,12.0
2023-03-02 16:14:42.540,1602540, 61ac96f013c,12.0
2023-03-02 16:14:43.650,1603650, 61ac96f013c,12.0
2023-03-02 16:14:44.763,1604763, 61ac96f013c,12.06
2023-03-02 16:14:45.873,1605873, 61ac96f013c,12.06
2023-03-02 16:14:46.983,1606983, 61ac96f013c,12.06
2023-03-02 16:14:48.093,1608093, 61ac96f013c,12.06
2023-03-02 16:14:49.209,1609209, 61ac96f013c,12.13
2023-03-02 16:14:50.319,1610319, 61ac96f013c,12.13
2023-03-02 16:14:51.429,1611429, 61ac96f013c,12.13
2023-03-02 16:14:52.539,1612539, 61ac96f013c,12.13
2023-03-02 16:14:53.649,1613649, 61ac96f013c,12.13
2023-03-02 16:14:54.759,1614759, 61ac96f013c,12.13
2023-03-02 16:14:55.869,1615869, 61ac96f013c,12.13
2023-03-02 16:14:56.983,1616983, 61ac96f013c,12.13
2023-03-02 16:14:58.093,1618093, 61ac96f013c,12.19
2023-03-02 16:14:59.203,1619203, 61ac96f013c,12.19
2023-03-02 16:15:00.313,1620313, 61ac96f013c,12.19
2023-03-02 16:15:01.423,1621423, 61ac96f013c,12.19
2023-03-02 16:15:02.533,1622533, 61ac96f013c,12.19
2023-03-02 16:15:03.643,1623643, 61ac96f013c,12.19
2023-03-02 16:15:04.753,1624753, 61ac96f013c,12.19
2023-03-02 16:15:05.863,1625863, 61ac96f013c,12.19
2023-03-02 16:15:06.973,1626973, 61ac96f013c,12.25
2023-03-02 16:15:08.086,1628086, 61ac96f013c,12.25
2023-03-02 16:15:09.196,1629196, 61ac96f013c,12.19
2023-03-02 16:15:10.306,1630306, 61ac96f013c,12.25
2023-03-02 16:15:11.416,1631416, 61ac96f013c,12.25
2023-03-02 16:15:12.526,1632526, 61ac96f013c,12.25
2023-03-02 16:15:13.636,1633636, 61ac96f013c,12.31
2023-03-02 16:15:14.746,1634746, 61ac96f013c,12.31
2023-03-02 16:15:15.856,1635856, 61ac96f013c,12.31
2023-03-02 16:15:16.966,1636966, 61ac96f013c,12.31
2023-03-02 16:15:18.076,1638076, 61ac96f013c,12.31
2023-03-02 16:15:19.189,1639189, 61ac96f013c,12.31
2023-03-02 16:15:20.305,1640305, 61ac96f013c,12.38
2023-03-02 16:15:21.415,1641415, 61ac96f013c,12.38
2023-03-02 16:15:22.525,1642525, 61ac96f013c,12.44
2023-03-02 16:15:23.635,1643635, 61ac96f013c,12.44
2023-03-02 16:15:24.745,1644745, 61ac96f013c,12.44
2023-03-02 16:15:25.855,1645855, 61ac96f013c,12.5
2023-03-02 16:15:26.966,1646966, 61ac96f013c,12.44
2023-03-02 16:15:28.076,1648076, 61ac96f013c,12.44
2023-03-02 16:15:29.186,1649186, 61ac96f013c,12.5
2023-03-02 16:15:30.294,1650294, 61ac96f013c,12.56
2023-03-02 16:15:31.404,1651404, 61ac96f013c,12.56
2023-03-02 16:15:32.514,1652514, 61ac96f013c,12.5
2023-03-02 16:15:33.624,1653624, 61ac96f013c,12.56
2023-03-02 16:15:34.734,1654734, 61ac96f013c,12.56
2023-03-02 16:15:35.844,1655844, 61ac96f013c,12.63
2023-03-02 16:15:36.954,1656954, 61ac96f013c,12.63
2023-03-02 16:15:38.064,1658064, 61ac96f013c,12.63
2023-03-02 16:15:39.174,1659174, 61ac96f013c,12.63
2023-03-02 16:15:40.284,1660284, 61ac96f013c,12.63
2023-03-02 16:15:41.392,1661392, 61ac96f013c,12.69
2023-03-02 16:15:42.501,1662501, 61ac96f013c,12.69
2023-03-02 16:15:43.611,1663611, 61ac96f013c,12.75
2023-03-02 16:15:44.720,1664720, 61ac96f013c,12.75
2023-03-02 16:15:45.830,1665830, 61ac96f013c,12.75
2023-03-02 16:15:46.939,1666939, 61ac96f013c,12.69
2023-03-02 16:15:48.049,1668049, 61ac96f013c,12.75
2023-03-02 16:15:49.158,1669158, 61ac96f013c,12.81
2023-03-02 16:15:50.268,1670268, 61ac96f013c,12.81
2023-03-02 16:15:51.384,1671384, 61ac96f013c,12.81
2023-03-02 16:15:52.496,1672496, 61ac96f013c,12.81
2023-03-02 16:15:53.606,1673606, 61ac96f013c,12.88
2023-03-02 16:15:54.715,1674715, 61ac96f013c,12.88
2023-03-02 16:15:55.825,1675825, 61ac96f013c,12.88
2023-03-02 16:15:56.935,1676935, 61ac96f013c,12.88
2023-03-02 16:15:58.044,1678044, 61ac96f013c,12.88
2023-03-02 16:15:59.154,1679154, 61ac96f013c,12.88
2023-03-02 16:16:00.264,1680264, 61ac96f013c,12.94
2023-03-02 16:16:01.373,1681373, 61ac96f013c,12.94
2023-03-02 16:16:02.483,1682483, 61ac96f013c,12.94
2023-03-02 16:16:03.595,1683595, 61ac96f013c,13.0
2023-03-02 16:16:04.706,1684706, 61ac96f013c,13.0
2023-03-02 16:16:05.816,1685816, 61ac96f013c,13.0
2023-03-02 16:16:06.926,1686926, 61ac96f013c,13.0
2023-03-02 16:16:08.036,1688036, 61ac96f013c,13.0
2023-03-02 16:16:09.146,1689146, 61ac96f013c,13.0
2023-03-02 16:16:10.256,1690256, 61ac96f013c,13.06
2023-03-02 16:16:11.366,1691366, 61ac96f013c,13.06
2023-03-02 16:16:12.476,1692476, 61ac96f013c,13.06
2023-03-02 16:16:13.586,1693586, 61ac96f013c,13.06
2023-03-02 16:16:14.699,1694699, 61ac96f013c,13.06
2023-03-02 16:16:15.809,1695809, 61ac96f013c,13.13
2023-03-02 16:16:16.919,1696919, 61ac96f013c,13.13
2023-03-02 16:16:18.029,1698029, 61ac96f013c,13.06
2023-03-02 16:16:19.139,1699139, 61ac96f013c,13.13
2023-03-02 16:16:20.249,1700249, 61ac96f013c,13.13
2023-03-02 16:16:21.359,1701359, 61ac96f013c,13.13
2023-03-02 16:16:22.474,1702474, 61ac96f013c,13.13
2023-03-02 16:16:23.585,1703585, 61ac96f013c,13.19
2023-03-02 16:16:24.695,1704695, 61ac96f013c,13.25
2023-03-02 16:16:25.808,1705808, 61ac96f013c,13.19
2023-03-02 16:16:26.918,1706918, 61ac96f013c,13.25
2023-03-02 16:16:28.028,1708028, 61ac96f013c,13.25
2023-03-02 16:16:29.138,1709138, 61ac96f013c,13.25
2023-03-02 16:16:30.248,1710248, 61ac96f013c,13.25
2023-03-02 16:16:31.360,1711360, 61ac96f013c,13.31
2023-03-02 16:16:32.470,1712470, 61ac96f013c,13.31
2023-03-02 16:16:33.580,1713580, 61ac96f013c,13.31
2023-03-02 16:16:34.690,1714690, 61ac96f013c,13.31
2023-03-02 16:16:35.800,1715800, 61ac96f013c,13.38
2023-03-02 16:16:36.913,1716913, 61ac96f013c,13.38
2023-03-02 16:16:38.023,1718023, 61ac96f013c,13.38
2023-03-02 16:16:39.133,1719133, 61ac96f013c,13.38
2023-03-02 16:16:40.243,1720243, 61ac96f013c,13.38
2023-03-02 16:16:41.353,1721353, 61ac96f013c,13.38
2023-03-02 16:16:42.463,1722463, 61ac96f013c,13.38
2023-03-02 16:16:43.574,1723574, 61ac96f013c,13.44
2023-03-02 16:16:44.684,1724684, 61ac96f013c,13.44
2023-03-02 16:16:45.794,1725794, 61ac96f013c,13.44
2023-03-02 16:16:46.904,1726904, 61ac96f013c,13.5
2023-03-02 16:16:48.017,1728017, 61ac96f013c,13.5
2023-03-02 16:16:49.127,1729127, 61ac96f013c,13.5
2023-03-02 16:16:50.237,1730237, 61ac96f013c,13.5
2023-03-02 16:16:51.347,1731347, 61ac96f013c,13.5
2023-03-02 16:16:52.457,1732457, 61ac96f013c,13.5
2023-03-02 16:16:53.572,1733572, 61ac96f013c,13.56
2023-03-02 16:16:54.683,1734683, 61ac96f013c,13.56
2023-03-02 16:16:55.793,1735793, 61ac96f013c,13.56
2023-03-02 16:16:56.903,1736903, 61ac96f013c,13.56
2023-03-02 16:16:58.014,1738014, 61ac96f013c,13.63
2023-03-02 16:16:59.127,1739127, 61ac96f013c,13.63
2023-03-02 16:17:00.237,1740237, 61ac96f013c,13.63
2023-03-02 16:17:01.347,1741347, 61ac96f013c,13.63
2023-03-02 16:17:02.458,1742458, 61ac96f013c,13.69
2023-03-02 16:17:03.568,1743568, 61ac96f013c,13.69
2023-03-02 16:17:04.678,1744678, 61ac96f013c,13.69
2023-03-02 16:17:05.788,1745788, 61ac96f013c,13.69
2023-03-02 16:17:06.899,1746899, 61ac96f013c,13.69
2023-03-02 16:17:08.009,1748009, 61ac96f013c,13.69
2023-03-02 16:17:09.120,1749120, 61ac96f013c,13.69
2023-03-02 16:17:10.233,1750233, 61ac96f013c,13.69
2023-03-02 16:17:11.343,1751343, 61ac96f013c,13.75
2023-03-02 16:17:12.453,1752453, 61ac96f013c,13.81
2023-03-02 16:17:13.563,1753563, 61ac96f013c,13.81
2023-03-02 16:17:14.672,1754672, 61ac96f013c,13.81
2023-03-02 16:17:15.782,1755782, 61ac96f013c,13.81
2023-03-02 16:17:16.892,1756892, 61ac96f013c,13.81
2023-03-02 16:17:18.002,1758002, 61ac96f013c,13.81
2023-03-02 16:17:19.111,1759111, 61ac96f013c,13.88
2023-03-02 16:17:20.221,1760221, 61ac96f013c,13.88
2023-03-02 16:17:21.333,1761333, 61ac96f013c,13.88
2023-03-02 16:17:22.443,1762443, 61ac96f013c,13.88
2023-03-02 16:17:23.553,1763553, 61ac96f013c,13.88
2023-03-02 16:17:24.664,1764664, 61ac96f013c,13.88
2023-03-02 16:17:25.778,1765778, 61ac96f013c,13.88
2023-03-02 16:17:26.888,1766888, 61ac96f013c,13.94
2023-03-02 16:17:27.997,1767997, 61ac96f013c,13.94
2023-03-02 16:17:29.107,1769107, 61ac96f013c,13.94
2023-03-02 16:17:30.217,1770217, 61ac96f013c,14.0
2023-03-02 16:17:31.327,1771327, 61ac96f013c,14.0
2023-03-02 16:17:32.434,1772434, 61ac96f013c,14.0
2023-03-02 16:17:33.545,1773545, 61ac96f013c,14.06
2023-03-02 16:17:34.655,1774655, 61ac96f013c,14.06
2023-03-02 16:17:35.765,1775765, 61ac96f013c,14.06
2023-03-02 16:17:36.875,1776875, 61ac96f013c,14.13
2023-03-02 16:17:37.985,1777985, 61ac96f013c,14.13
2023-03-02 16:17:39.095,1779095, 61ac96f013c,14.13
2023-03-02 16:17:40.205,1780205, 61ac96f013c,14.13
2023-03-02 16:17:41.316,1781316, 61ac96f013c,14.19
2023-03-02 16:17:42.426,1782426, 61ac96f013c,14.19
2023-03-02 16:17:43.539,1783539, 61ac96f013c,14.19
2023-03-02 16:17:44.649,1784649, 61ac96f013c,14.19
2023-03-02 16:17:45.759,1785759, 61ac96f013c,14.19
2023-03-02 16:17:46.869,1786869, 61ac96f013c,14.25
2023-03-02 16:17:47.979,1787979, 61ac96f013c,14.25
2023-03-02 16:17:49.089,1789089, 61ac96f013c,14.25
2023-03-02 16:17:50.199,1790199, 61ac96f013c,14.25
2023-03-02 16:17:51.309,1791309, 61ac96f013c,14.25
2023-03-02 16:17:52.419,1792419, 61ac96f013c,14.31
2023-03-02 16:17:53.529,1793529, 61ac96f013c,14.31
2023-03-02 16:17:54.642,1794642, 61ac96f013c,14.31
2023-03-02 16:17:55.753,1795753, 61ac96f013c,14.25
2023-03-02 16:17:56.869,1796869, 61ac96f013c,14.31
2023-03-02 16:17:57.979,1797979, 61ac96f013c,14.31
2023-03-02 16:17:59.089,1799089, 61ac96f013c,14.31
2023-03-02 16:18:00.200,1800200, 61ac96f013c,14.31
2023-03-02 16:18:01.310,1801310, 61ac96f013c,14.31
2023-03-02 16:18:02.420,1802420, 61ac96f013c,14.31
2023-03-02 16:18:03.530,1803530, 61ac96f013c,14.31
2023-03-02 16:18:04.641,1804641, 61ac96f013c,14.31
2023-03-02 16:18:05.753,1805753, 61ac96f013c,14.38
2023-03-02 16:18:06.864,1806864, 61ac96f013c,14.31
2023-03-02 16:18:07.974,1807974, 61ac96f013c,14.38
2023-03-02 16:18:09.084,1809084, 61ac96f013c,14.44
2023-03-02 16:18:10.194,1810194, 61ac96f013c,14.38
2023-03-02 16:18:11.304,1811304, 61ac96f013c,14.44
2023-03-02 16:18:12.414,1812414, 61ac96f013c,14.44
2023-03-02 16:18:13.524,1813524, 61ac96f013c,14.44
2023-03-02 16:18:14.634,1814634, 61ac96f013c,14.5
2023-03-02 16:18:15.744,1815744, 61ac96f013c,14.5
2023-03-02 16:18:16.857,1816857, 61ac96f013c,14.5
2023-03-02 16:18:17.967,1817967, 61ac96f013c,14.5
2023-03-02 16:18:19.077,1819077, 61ac96f013c,14.5
2023-03-02 16:18:20.188,1820188, 61ac96f013c,14.5
2023-03-02 16:18:21.298,1821298, 61ac96f013c,14.5
2023-03-02 16:18:22.408,1822408, 61ac96f013c,14.56
2023-03-02 16:18:23.518,1823518, 61ac96f013c,14.56
2023-03-02 16:18:24.628,1824628, 61ac96f013c,14.63
2023-03-02 16:18:25.738,1825738, 61ac96f013c,14.63
2023-03-02 16:18:26.849,1826849, 61ac96f013c,14.63
2023-03-02 16:18:27.968,1827968, 61ac96f013c,14.63
2023-03-02 16:18:29.078,1829078, 61ac96f013c,14.63
2023-03-02 16:18:30.188,1830188, 61ac96f013c,14.63
2023-03-02 16:18:31.298,1831298, 61ac96f013c,14.63
2023-03-02 16:18:32.409,1832409, 61ac96f013c,14.69
2023-03-02 16:18:33.519,1833519, 61ac96f013c,14.69
2023-03-02 16:18:34.629,1834629, 61ac96f013c,14.75
2023-03-02 16:18:35.739,1835739, 61ac96f013c,14.69
2023-03-02 16:18:36.849,1836849, 61ac96f013c,14.75
2023-03-02 16:18:37.959,1837959, 61ac96f013c,14.75
2023-03-02 16:18:39.072,1839072, 61ac96f013c,14.75
2023-03-02 16:18:40.182,1840182, 61ac96f013c,14.75
2023-03-02 16:18:41.291,1841291, 61ac96f013c,14.81
2023-03-02 16:18:42.401,1842401, 61ac96f013c,14.81
2023-03-02 16:18:43.511,1843511, 61ac96f013c,14.81
2023-03-02 16:18:44.620,1844620, 61ac96f013c,14.81
2023-03-02 16:18:45.730,1845730, 61ac96f013c,14.88
2023-03-02 16:18:46.839,1846839, 61ac96f013c,14.88
2023-03-02 16:18:47.949,1847949, 61ac96f013c,14.88
2023-03-02 16:18:49.059,1849059, 61ac96f013c,14.88
2023-03-02 16:18:50.171,1850171, 61ac96f013c,14.88
2023-03-02 16:18:51.280,1851280, 61ac96f013c,14.88
2023-03-02 16:18:52.390,1852390, 61ac96f013c,14.94
2023-03-02 16:18:53.500,1853500, 61ac96f013c,14.88
2023-03-02 16:18:54.609,1854609, 61ac96f013c,14.94
2023-03-02 16:18:55.719,1855719, 61ac96f013c,14.94
2023-03-02 16:18:56.828,1856828, 61ac96f013c,14.94
2023-03-02 16:18:57.938,1857938, 61ac96f013c,15.0
2023-03-02 16:18:59.053,1859053, 61ac96f013c,15.0
2023-03-02 16:19:00.163,1860163, 61ac96f013c,15.0
2023-03-02 16:19:01.275,1861275, 61ac96f013c,15.0
2023-03-02 16:19:02.386,1862386, 61ac96f013c,15.0
2023-03-02 16:19:03.496,1863496, 61ac96f013c,15.0
2023-03-02 16:19:04.606,1864606, 61ac96f013c,15.06
2023-03-02 16:19:05.716,1865716, 61ac96f013c,15.06
2023-03-02 16:19:06.827,1866827, 61ac96f013c,15.06
2023-03-02 16:19:07.937,1867937, 61ac96f013c,15.13
2023-03-02 16:19:09.047,1869047, 61ac96f013c,15.06
2023-03-02 16:19:10.157,1870157, 61ac96f013c,15.13
2023-03-02 16:19:11.267,1871267, 61ac96f013c,15.13
2023-03-02 16:19:12.380,1872380, 61ac96f013c,15.19
2023-03-02 16:19:13.490,1873490, 61ac96f013c,15.19
2023-03-02 16:19:14.601,1874601, 61ac96f013c,15.19
2023-03-02 16:19:15.712,1875712, 61ac96f013c,15.19
2023-03-02 16:19:16.822,1876822, 61ac96f013c,15.19
2023-03-02 16:19:17.932,1877932, 61ac96f013c,15.25
2023-03-02 16:19:19.042,1879042, 61ac96f013c,15.31
2023-03-02 16:19:20.152,1880152, 61ac96f013c,15.31
2023-03-02 16:19:21.262,1881262, 61ac96f013c,15.31
2023-03-02 16:19:22.372,1882372, 61ac96f013c,15.31
2023-03-02 16:19:23.481,1883481, 61ac96f013c,15.31
2023-03-02 16:19:24.591,1884591, 61ac96f013c,15.31
2023-03-02 16:19:25.701,1885701, 61ac96f013c,15.31
2023-03-02 16:19:26.811,1886811, 61ac96f013c,15.38
2023-03-02 16:19:27.921,1887921, 61ac96f013c,15.38
2023-03-02 16:19:29.032,1889032, 61ac96f013c,15.44
2023-03-02 16:19:30.147,1890147, 61ac96f013c,15.38
2023-03-02 16:19:31.257,1891257, 61ac96f013c,15.38
2023-03-02 16:19:32.368,1892368, 61ac96f013c,15.38
2023-03-02 16:19:33.478,1893478, 61ac96f013c,15.38
2023-03-02 16:19:34.588,1894588, 61ac96f013c,15.38
2023-03-02 16:19:35.696,1895696, 61ac96f013c,15.44
2023-03-02 16:19:36.807,1896807, 61ac96f013c,15.38
2023-03-02 16:19:37.917,1897917, 61ac96f013c,15.38
2023-03-02 16:19:39.027,1899027, 61ac96f013c,15.38
2023-03-02 16:19:40.137,1900137, 61ac96f013c,15.44
2023-03-02 16:19:41.247,1901247, 61ac96f013c,15.44
2023-03-02 16:19:42.357,1902357, 61ac96f013c,15.44
2023-03-02 16:19:43.468,1903468, 61ac96f013c,15.44
2023-03-02 16:19:44.578,1904578, 61ac96f013c,15.5
2023-03-02 16:19:45.688,1905688, 61ac96f013c,15.5
2023-03-02 16:19:46.801,1906801, 61ac96f013c,15.5
2023-03-02 16:19:47.911,1907911, 61ac96f013c,15.5
2023-03-02 16:19:49.021,1909021, 61ac96f013c,15.5
2023-03-02 16:19:50.131,1910131, 61ac96f013c,15.5
2023-03-02 16:19:51.241,1911241, 61ac96f013c,15.56
2023-03-02 16:19:52.352,1912352, 61ac96f013c,15.56
2023-03-02 16:19:53.462,1913462, 61ac96f013c,15.56
2023-03-02 16:19:54.572,1914572, 61ac96f013c,15.56
2023-03-02 16:19:55.682,1915682, 61ac96f013c,15.63
2023-03-02 16:19:56.793,1916793, 61ac96f013c,15.63
2023-03-02 16:19:57.906,1917906, 61ac96f013c,15.63
2023-03-02 16:19:59.016,1919016, 61ac96f013c,15.69
2023-03-02 16:20:00.126,1920126, 61ac96f013c,15.63
2023-03-02 16:20:01.242,1921242, 61ac96f013c,15.69
2023-03-02 16:20:02.353,1922353, 61ac96f013c,15.69
2023-03-02 16:20:03.463,1923463, 61ac96f013c,15.69
2023-03-02 16:20:04.573,1924573, 61ac96f013c,15.75
2023-03-02 16:20:05.684,1925684, 61ac96f013c,15.75
2023-03-02 16:20:06.794,1926794, 61ac96f013c,15.75
2023-03-02 16:20:07.904,1927904, 61ac96f013c,15.75
2023-03-02 16:20:09.017,1929017, 61ac96f013c,15.81
2023-03-02 16:20:10.127,1930127, 61ac96f013c,15.81
2023-03-02 16:20:11.237,1931237, 61ac96f013c,15.81
2023-03-02 16:20:12.346,1932346, 61ac96f013c,15.81
2023-03-02 16:20:13.456,1933456, 61ac96f013c,15.75
2023-03-02 16:20:14.566,1934566, 61ac96f013c,15.88
2023-03-02 16:20:15.675,1935675, 61ac96f013c,15.88
2023-03-02 16:20:16.785,1936785, 61ac96f013c,15.88
2023-03-02 16:20:17.895,1937895, 61ac96f013c,15.94
2023-03-02 16:20:19.005,1939005, 61ac96f013c,15.94
2023-03-02 16:20:20.117,1940117, 61ac96f013c,15.94
2023-03-02 16:20:21.227,1941227, 61ac96f013c,15.94
2023-03-02 16:20:22.336,1942336, 61ac96f013c,15.94
2023-03-02 16:20:23.446,1943446, 61ac96f013c,16.0
2023-03-02 16:20:24.556,1944556, 61ac96f013c,16.0
2023-03-02 16:20:25.665,1945665, 61ac96f013c,16.0
2023-03-02 16:20:26.775,1946775, 61ac96f013c,16.0
2023-03-02 16:20:27.885,1947885, 61ac96f013c,16.06
2023-03-02 16:20:28.994,1948994, 61ac96f013c,16.06
2023-03-02 16:20:30.104,1950104, 61ac96f013c,16.06
2023-03-02 16:20:31.217,1951217, 61ac96f013c,16.06
2023-03-02 16:20:32.332,1952332, 61ac96f013c,16.06
2023-03-02 16:20:33.443,1953443, 61ac96f013c,16.06
2023-03-02 16:20:34.553,1954553, 61ac96f013c,16.06
2023-03-02 16:20:35.663,1955663, 61ac96f013c,16.13
2023-03-02 16:20:36.773,1956773, 61ac96f013c,16.13
2023-03-02 16:20:37.883,1957883, 61ac96f013c,16.13
2023-03-02 16:20:38.993,1958993, 61ac96f013c,16.19
2023-03-02 16:20:40.103,1960103, 61ac96f013c,16.13
2023-03-02 16:20:41.214,1961214, 61ac96f013c,16.13
2023-03-02 16:20:42.327,1962327, 61ac96f013c,16.19
2023-03-02 16:20:43.437,1963437, 61ac96f013c,16.19
2023-03-02 16:20:44.547,1964547, 61ac96f013c,16.25
2023-03-02 16:20:45.657,1965657, 61ac96f013c,16.25
2023-03-02 16:20:46.767,1966767, 61ac96f013c,16.25
2023-03-02 16:20:47.877,1967877, 61ac96f013c,16.25
2023-03-02 16:20:48.987,1968987, 61ac96f013c,16.25
2023-03-02 16:20:50.097,1970097, 61ac96f013c,16.31
2023-03-02 16:20:51.207,1971207, 61ac96f013c,16.31
2023-03-02 16:20:52.318,1972318, 61ac96f013c,16.31
